0	1790049508.09955_2895550168	1790049508.09955_2895550168:0:None:None:None:false:None | 1790049508.09955_2895550168:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.09955_2895550168:1:Some([0.3912186026573181, 0.0, -0.3144514858722687]):None:None:true:None
0	1790049508.26198_2530222833	1790049508.26198_2530222833:0:None:None:None:false:None | 1790049508.26198_2530222833:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.26198_2530222833:1:Some([0.5621778964996338, 0.0, -0.43840664625167847]):None:None:true:None
0	1790049508.5352_701158727	1790049508.5352_701158727:0:None:None:None:false:None | 1790049508.5352_701158727:2:Some([-0.7111999988555908, 0.0, 0.2540000081062317]):None:None:false:None | 1790049508.5352_701158727:1:Some([-0.7266556024551392, 0.0, -0.2096179723739624]):None:None:true:None
0	1790049508.68348_2751096886	1790049508.68348_2751096886:0:None:None:None:false:None | 1790049508.68348_2751096886:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.68348_2751096886:1:Some([0.33411818742752075, 0.0, -0.44110363721847534]):None:None:true:None
1	1790049508.09955_2895550168	1790049508.09955_2895550168:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.09955_2895550168:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.09955_2895550168:1:Some([0.3912186026573181, 0.0, -0.3144514858722687]):None:None:true:None
1	1790049508.5352_701158727	1790049508.5352_701158727:0:None:None:None:false:None | 1790049508.5352_701158727:2:Some([-0.7111999988555908, 0.0, 0.2540000081062317]):None:None:false:None | 1790049508.5352_701158727:1:Some([-0.7266556024551392, 0.0, -0.2096179723739624]):None:None:true:None
1	1790049508.68348_2751096886	1790049508.68348_2751096886:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.3301999866962433, 0.0, -0.07620000094175339]):Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.33316367864608765, 0.0, -0.3522087633609772]):None:None:true:None
2	1790049508.09955_2895550168	1790049508.09955_2895550168:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.09955_2895550168:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.09955_2895550168:1:Some([0.3912186026573181, 0.0, -0.3144514858722687]):None:None:true:None
2	1790049508.68348_2751096886	1790049508.68348_2751096886:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.3301999866962433, 0.0, -0.07620000094175339]):Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.33316367864608765, 0.0, -0.3522087633609772]):None:None:true:None
3	1790049508.09955_2895550168	1790049508.09955_2895550168:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.09955_2895550168:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.09955_2895550168:1:Some([0.3912186026573181, 0.0, -0.3144514858722687]):None:None:true:None
4	1790049508.09955_2895550168	1790049508.09955_2895550168:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.09955_2895550168:1:Some([0.3301999866962433, 0.0, -0.07620000094175339]):Some("1790049509.2924_4259153723"):None:false:None | 1790049508.09955_2895550168:3:Some([0.36888259649276733, 0.0, 0.21531619131565094]):None:Some("1790049509.34169_1576068374"):false:None
4	1790049508.26198_2530222833	1790049508.26198_2530222833:0:None:None:None:false:None | 1790049508.26198_2530222833:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.26198_2530222833:1:Some([0.4316936731338501, 0.0, -0.19189608097076416]):None:None:true:None
4	1790049508.5352_701158727	1790049508.5352_701158727:0:None:None:None:false:None | 1790049508.5352_701158727:2:Some([-0.7111999988555908, 0.0, 0.2540000081062317]):None:None:false:None | 1790049508.5352_701158727:1:Some([-0.6989160776138306, 0.0, -0.15733423829078674]):None:None:true:None
4	1790049508.68348_2751096886	1790049508.68348_2751096886:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.3301999866962433, 0.0, -0.07620000094175339]):Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.24922987818717957, 0.0, -0.3072583079338074]):None:None:true:None
5	1790049508.26198_2530222833	1790049508.26198_2530222833:0:None:None:None:false:None | 1790049508.26198_2530222833:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.26198_2530222833:1:Some([0.4316936731338501, 0.0, -0.19189608097076416]):None:None:true:None
5	1790049508.5352_701158727	1790049508.5352_701158727:0:None:None:None:false:None | 1790049508.5352_701158727:2:Some([-0.7111999988555908, 0.0, 0.2540000081062317]):None:None:false:None | 1790049508.5352_701158727:1:Some([-0.6981578469276428, 0.0, -0.18272292613983154]):None:None:true:None
5	1790049508.68348_2751096886	1790049508.68348_2751096886:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.3301999866962433, 0.0, -0.07620000094175339]):Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.24922987818717957, 0.0, -0.3072583079338074]):None:None:true:None
6	1790049508.26198_2530222833	1790049508.26198_2530222833:0:None:None:None:false:None | 1790049508.26198_2530222833:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.26198_2530222833:1:Some([0.4316936731338501, 0.0, -0.19189608097076416]):None:None:true:None
6	1790049508.68348_2751096886	1790049508.68348_2751096886:0:None:Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.3301999866962433, 0.0, -0.07620000094175339]):Some("1790049509.2924_4259153723"):None:false:None | 1790049508.68348_2751096886:1:Some([0.24922987818717957, 0.0, -0.3072583079338074]):None:None:true:None
7	1790049508.26198_2530222833	1790049508.26198_2530222833:0:None:None:None:false:None | 1790049508.26198_2530222833:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.26198_2530222833:1:Some([0.4065682590007782, 0.0, -0.1632547676563263]):None:None:true:None
8	1790049508.26198_2530222833	1790049508.26198_2530222833:0:None:None:None:false:None | 1790049508.26198_2530222833:2:Some([0.3301999866962433, 0.0, -0.07620000094175339]):None:None:false:None | 1790049508.26198_2530222833:1:Some([0.24902382493019104, 0.0, -0.14063581824302673]):None:None:true:None
